"","","","","","","","","","","","pSum",""
"5062",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"5063",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0,0,0.409090909090909,0.590909090909091
"5064",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0,0.0909090909090909,0.5,0.5
"5065",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0,0.522727272727273,0.477272727272727
"5066",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"5067",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0,0.477272727272727,0.522727272727273
"5068",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"5069",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0,0,0.431818181818182,0.568181818181818
"5070",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0,0.0909090909090909,0.522727272727273,0.477272727272727
"5071",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0909090909090909,0,0.431818181818182,0.568181818181818
"5072",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"5073",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0454545454545455,0,0.386363636363636,0.613636363636364
"5074",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"5075",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0,0,0.340909090909091,0.659090909090909
"5076",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0,0.0909090909090909,0.431818181818182,0.568181818181818
"5077",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.681818181818182,0.318181818181818
"5078",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"5079",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
"5080",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"5081",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.590909090909091,0.409090909090909
"5082",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.681818181818182,0.318181818181818
"5083",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.590909090909091,0.409090909090909
"5084",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"5085",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.545454545454545,0.454545454545455
"5086",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"5087",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0,0,0.5,0.5
"5088",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.590909090909091,0.409090909090909
"5089",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.613636363636364,0.386363636363636
"5090",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"5091",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.568181818181818,0.431818181818182
"5092",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"5093",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.522727272727273,0.477272727272727
"5094",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.613636363636364,0.386363636363636
"5095",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.522727272727273,0.477272727272727
"5096",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"5097",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.477272727272727,0.522727272727273
"5098",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"5099",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0,0,0.431818181818182,0.568181818181818
"5100",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.522727272727273,0.477272727272727
"5101",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0.454545454545455
"5102",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"5103",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.5,0.5
"5104",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"5105",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0,0,0.454545454545455,0.545454545454545
"5106",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.545454545454545,0.454545454545455
"5107",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0909090909090909,0,0.454545454545455,0.545454545454545
"5108",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"5109",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0454545454545455,0,0.409090909090909,0.590909090909091
"5110",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.5,0.5
"5111",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0,0,0.363636363636364,0.636363636363636
"5112",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0,0.0909090909090909,0.454545454545455,0.545454545454545
"5113",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.636363636363636,0.363636363636364
"5114",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"5115",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.590909090909091,0.409090909090909
"5116",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"5117",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.545454545454545,0.454545454545455
"5118",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.363636363636364
"5119",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.545454545454545,0.454545454545455
"5120",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"5121",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.5,0.5
"5122",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"5123",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0,0,0.454545454545455,0.545454545454545
"5124",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.545454545454545,0.454545454545455
"5125",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.568181818181818,0.431818181818182
"5126",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"5127",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.522727272727273,0.477272727272727
"5128",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"5129",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.477272727272727,0.522727272727273
"5130",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.568181818181818,0.431818181818182
"5131",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.477272727272727,0.522727272727273
"5132",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
"5133",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.431818181818182,0.568181818181818
"5134",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"5135",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0,0,0.386363636363636,0.613636363636364
"5136",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.477272727272727,0.522727272727273
"5137",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.5,0.5
"5138",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"5139",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.454545454545455,0.545454545454545
"5140",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"5141",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0,0,0.409090909090909,0.590909090909091
"5142",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.5,0.5
"5143",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0909090909090909,0,0.409090909090909,0.590909090909091
"5144",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.5,0.5
"5145",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0454545454545455,0,0.363636363636364,0.636363636363636
"5146",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"5147",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0,0,0.318181818181818,0.681818181818182
"5148",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0,0.0909090909090909,0.409090909090909,0.590909090909091
"5149",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"5150",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"5151",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"5152",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"5153",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0,0,0.5,0.5
"5154",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"5155",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0909090909090909,0,0.5,0.5
"5156",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"5157",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
"5158",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"5159",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0,0,0.409090909090909,0.590909090909091
"5160",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0,0.0909090909090909,0.5,0.5
"5161",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.522727272727273,0.477272727272727
"5162",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"5163",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.477272727272727,0.522727272727273
"5164",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"5165",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0,0,0.431818181818182,0.568181818181818
"5166",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.522727272727273,0.477272727272727
"5167",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0909090909090909,0,0.431818181818182,0.568181818181818
"5168",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"5169",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0454545454545455,0,0.386363636363636,0.613636363636364
"5170",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"5171",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0,0,0.340909090909091,0.659090909090909
"5172",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0,0.0909090909090909,0.431818181818182,0.568181818181818
"5173",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0,0.454545454545455,0.545454545454545
"5174",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"5175",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0454545454545455,0,0.409090909090909,0.590909090909091
"5176",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.5,0.5
"5177",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0,0,0.363636363636364,0.636363636363636
"5178",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0.545454545454545
